"crim","zn","indus","rm","age","dis","rad","HouseValue","NoxGroups","ptRatioBin"
0.02729,0,7.07,7.185,61.1,4.9671,2,34.7,"Low","0"
0.02985,0,2.18,6.43,58.7,6.0622,3,28.7,"Low","0"
0.21124,12.5,7.87,5.631,100,6.0821,5,16.5,"Medium","0"
0.22489,12.5,7.87,6.377,94.3,6.3467,5,15,"Medium","0"
0.62976,0,8.14,5.949,61.8,4.7075,4,20.4,"Medium","1"
0.63796,0,8.14,6.096,84.5,4.4619,4,18.2,"Medium","1"
1.13081,0,8.14,5.713,94.1,4.233,4,12.7,"Medium","1"
1.35472,0,8.14,6.072,100,4.175,4,14.5,"Medium","1"
0.06417,0,5.96,5.933,68.2,3.3603,5,18.9,"Medium","0"
0.03359,75,2.95,7.024,15.8,5.4011,3,34.9,"Low","0"
0.12269,0,6.91,6.069,40,5.7209,3,21.2,"Low","0"
0.08873,21,5.64,5.963,45.7,6.8147,4,19.7,"Low","0"
0.04981,21,5.64,5.998,21.4,6.8147,4,23.4,"Low","0"
0.19539,0,10.81,6.245,6.2,5.2873,4,23.4,"Low","0"
0.09512,0,12.83,6.286,45,4.5026,5,21.4,"Low","0"
0.08707,0,12.83,6.14,45.8,4.0905,5,20.8,"Low","0"
0.05646,0,12.83,6.232,53.7,5.0141,5,21.2,"Low","0"
0.04462,25,4.86,6.619,70.4,5.4007,4,23.9,"Low","0"
0.05735,0,4.49,6.63,56.1,4.4377,3,26.6,"Low","0"
0.03932,0,3.41,6.405,73.9,3.0921,2,22,"Low","0"
0.1396,0,8.56,6.167,90,2.421,5,20.1,"Medium","1"
0.13117,0,8.56,6.127,85.2,2.1224,5,20.4,"Medium","1"
0.12802,0,8.56,6.474,97.1,2.4329,5,19.8,"Medium","1"
0.10793,0,8.56,6.195,54.4,2.7778,5,21.7,"Medium","1"
0.14476,0,10.01,5.731,65.2,2.7592,6,19.3,"Medium","0"
0.38735,0,25.65,5.613,95.6,1.7572,2,15.7,"Medium","0"
0.88125,0,21.89,5.637,94.7,1.9799,4,14.3,"High","1"
0.34006,0,21.89,6.458,98.9,2.1185,4,19.2,"High","1"
0.35233,0,21.89,6.454,98.4,1.8498,4,17.1,"High","1"
1.62864,0,21.89,5.019,100,1.4394,4,14.4,"High","1"
2.37934,0,19.58,6.13,100,1.4191,5,13.8,"High","0"
1.6566,0,19.58,6.122,97.3,1.618,5,21.5,"High","0"
1.49632,0,19.58,5.404,100,1.5916,5,19.6,"High","0"
1.41385,0,19.58,6.129,96,1.7494,5,17,"High","0"
1.83377,0,19.58,7.802,98.2,2.0407,5,50,"High","0"
2.01019,0,19.58,7.929,96.2,2.0459,5,50,"High","0"
1.80028,0,19.58,5.877,79.2,2.4259,5,23.8,"High","0"
2.44953,0,19.58,6.402,95.2,2.2625,5,22.3,"High","0"
2.3139,0,19.58,5.88,97.3,2.3887,5,19.1,"High","0"
0.05425,0,4.05,6.315,73.4,3.3175,5,24.6,"Medium","0"
0.06888,0,2.46,6.144,62.2,2.5979,3,36.2,"Low","0"
0.10008,0,2.46,6.563,95.6,2.847,3,32.5,"Low","0"
0.07875,45,3.44,6.782,41.1,3.7886,5,32,"Low","0"
0.04666,80,1.52,7.107,36.6,7.309,2,30.3,"Low","0"
0.02177,82.5,2.03,7.61,15.7,6.27,2,42.3,"Low","0"
0.02009,95,2.68,8.034,31.9,5.118,4,50,"Low","0"
0.28955,0,10.59,5.412,9.8,3.5875,4,23.7,"Low","0"
0.07013,0,13.89,6.642,85.1,3.4211,5,28.7,"Medium","0"
0.35809,0,6.2,6.951,88.5,2.8617,8,26.7,"Medium","0"
0.6147,0,6.2,6.618,80.8,3.2721,8,30.1,"Medium","0"
0.12757,30,4.93,6.393,7.8,7.0355,6,23.7,"Low","0"
0.19133,22,5.86,5.605,70.2,7.9549,7,18.5,"Low","0"
0.33983,22,5.86,6.108,34.9,8.0555,7,24.3,"Low","0"
0.19073,22,5.86,6.718,17.5,7.8265,7,26.2,"Low","0"
0.21409,22,5.86,6.438,8.9,7.3967,7,24.8,"Low","0"
0.04819,80,3.64,6.108,32,9.2203,1,21.9,"Low","0"
0.01538,90,3.75,7.454,34.2,6.3361,3,44,"Low","0"
0.53412,20,3.97,7.52,89.4,2.1398,5,43.1,"High","0"
0.29916,20,6.96,5.856,42.1,4.429,3,21.1,"Low","0"
0.03615,80,4.95,6.63,23.4,5.1167,4,27.9,"Low","0"
0.08265,0,13.92,6.127,18.4,5.5027,4,23.9,"Low","0"
0.05561,70,2.24,7.041,10,7.8278,5,29,"Low","0"
0.05515,33,2.18,7.236,41.1,4.022,7,36.1,"Low","0"
0.07503,33,2.18,7.42,71.9,3.0992,7,33.4,"Low","0"
0.79041,0,9.9,6.122,52.8,2.6403,4,22.1,"Medium","0"
0.25356,0,9.9,5.705,77.7,3.945,4,16.2,"Medium","0"
0.47547,0,9.9,6.113,58.8,4.0019,4,21,"Medium","0"
0.35114,0,7.38,6.041,49.9,4.7211,5,20.4,"Medium","1"
0.19186,0,7.38,6.431,14.7,5.4159,5,24.6,"Medium","1"
0.06724,0,3.24,6.333,17.2,5.2146,4,22.6,"Low","0"
0.0187,85,4.15,6.516,27.7,8.5353,4,23.1,"Low","0"
0.0795,60,1.69,6.579,35.9,10.7103,4,24.1,"Low","0"
0.04301,80,1.91,5.663,21.9,10.5857,4,18.2,"Low","1"
8.98296,0,18.1,6.212,97.4,2.1222,24,17.8,"High","1"
5.66998,0,18.1,6.683,96.8,1.3567,24,50,"High","1"
9.82349,0,18.1,6.794,98.8,1.358,24,13.3,"High","1"
11.5779,0,18.1,5.036,97,1.77,24,9.7,"High","1"
8.64476,0,18.1,6.193,92.6,1.7912,24,13.8,"High","1"
25.0461,0,18.1,5.987,100,1.5888,24,5.6,"High","1"
9.59571,0,18.1,6.404,100,1.639,24,12.1,"High","1"
41.5292,0,18.1,5.531,85.4,1.6074,24,8.5,"High","1"
67.9208,0,18.1,5.683,100,1.4254,24,5,"High","1"
14.4383,0,18.1,6.852,100,1.4655,24,27.5,"High","1"
51.1358,0,18.1,5.757,100,1.413,24,15,"High","1"
10.8342,0,18.1,6.782,90.8,1.8195,24,7.5,"High","1"
7.02259,0,18.1,6.006,95.3,1.8746,24,14.2,"High","1"
